0.799231,22.8125,1.5,1.52588e-05,0.565919,272.512,264.392,-0.211505,-1.2763
0.799085,22.8147,1.5,1.52588e-05,0.565977,272.525,264.35,-0.18917,-1.27593
0.793009,22.875,1.5,1.52588e-05,0.567801,272.999,262.562,0.347214,-1.2737
0.792788,22.8776,1.5,1.52588e-05,0.567888,273.016,262.497,0.382919,-1.27189
0.786329,22.9375,1.5,1.52588e-05,0.569918,273.5,260.582,1.00937,-1.26412
0.786057,22.9404,1.5,1.52588e-05,0.570026,273.52,260.502,1.06053,-1.26163
0.777219,23,1.5,1.52588e-05,0.57258,274.176,257.862,2.01463,-1.2962
0.776824,23.0032,1.5,1.52588e-05,0.572713,274.208,257.747,2.09367,-1.29565
0.766529,23.0625,1.5,1.52588e-05,0.575603,274.973,254.662,3.454,-1.42855
0.755063,23.1217,1.5,1.52588e-05,0.578319,275.845,251.199,5.43399,-1.61308
0.754598,23.125,1.5,1.52588e-05,0.578445,275.883,251.062,5.54914,-1.6188
0.754527,23.1283,1.5,1.52588e-05,0.578455,275.89,251.039,5.68068,-1.62332
0.73467,23.1579,1.5,1.52588e-05,0.578388,277.343,245.037,6.91505,-1.68415
0.736136,23.1595,1.5,1.52588e-05,0.578624,277.24,245.484,7.0923,-1.69259
0.743839,23.1876,1.5,1.52588e-05,0.580717,276.672,247.739,8.84513,-1.67513
0.737596,23.2188,1.5,1.52588e-05,0.581068,277.15,245.767,11.5235,-1.65081
0.736285,23.25,1.5,1.52588e-05,0.579942,277.248,245.162,15.1592,-1.48072
0.74268,23.2764,1.5,1.52588e-05,0.575162,276.792,246.821,19.252,-1.22839
0.743475,23.2805,1.5,1.52588e-05,0.574399,276.735,247.018,19.8965,-1.19219
0.743641,23.282,1.5,1.52588e-05,0.573911,276.725,247.047,20.1905,-1.18465
0.746629,23.2841,1.5,1.52588e-05,0.573067,276.502,247.901,20.5975,-1.17918
0.768899,23.3105,1.5,1.52588e-05,0.56295,274.846,254.095,25.8799,-1.10537
0.769669,23.3117,1.5,1.52588e-05,0.562549,274.785,254.309,26.0083,-1.10812
0.781986,23.3271,1.5,1.52588e-05,0.552425,273.961,257.723,29.1958,-1.15709
0.833188,23.3429,1.5,1.52588e-05,0.53641,269.953,272.956,26.4217,-1.33277
0.834209,23.3435,1.5,1.52588e-05,0.536004,269.871,273.251,26.389,-1.343
0.835769,23.3442,1.5,1.52588e-05,0.535342,269.739,273.693,26.231,-1.34516
0.881832,23.3601,1.5,1.52588e-05,0.512015,266.034,287.298,22.4305,-1.7706
0.938046,23.3763,1.5,1.52588e-05,0.493006,261.334,303.417,15.5513,-1.6944
0.939446,23.377,1.5,1.52588e-05,0.492426,261.214,303.802,15.3478,-1.70806
0.976716,23.3926,1.5,1.52588e-05,0.470698,258.044,314.295,9.61308,-1.49164
0.995468,23.4077,1.5,1.52588e-05,0.467421,256.427,319.437,5.20292,-1.92493
1.00054,23.424,1.5,1.52588e-05,0.463075,256.026,320.833,2.91341,-1.92633
1.00324,23.4384,1.5,1.52588e-05,0.459348,255.815,321.572,0.851196,-1.93727
1.00302,23.469,1.5,1.52588e-05,0.457692,255.871,321.498,0.890258,-1.3246
0.985951,23.5001,1.5,1.52588e-05,0.465117,257.334,316.896,2.20525,-0.757428
0.955925,23.5313,1.5,1.52588e-05,0.470274,259.817,308.725,2.75848,-0.562142
0.957384,23.5625,1.5,1.52588e-05,0.479065,259.601,309.049,2.4822,-0.703528
0.922032,23.5938,1.5,1.52588e-05,0.484567,262.552,299.312,2.37713,-1.00208
0.909125,23.625,1.5,1.52588e-05,0.495573,263.719,295.754,1.05402,-1.34509
0.875345,23.6562,1.5,1.52588e-05,0.49957,266.563,286.39,-0.963565,-1.52568
0.885328,23.6875,1.5,1.52588e-05,0.50351,265.777,289.192,-1.6041,-1.43755
0.86444,23.7188,1.5,1.52588e-05,0.501851,267.483,283.248,-2.13214,-1.20159
0.867707,23.75,1.5,1.52588e-05,0.508749,267.208,284.141,-2.72546,-1.1025
0.841253,23.7812,1.5,1.52588e-05,0.510165,269.313,276.572,-3.74093,-1.02638
0.851615,23.8125,1.5,1.52588e-05,0.515096,268.43,279.473,-4.49843,-0.923868
0.829373,23.8438,1.5,1.52588e-05,0.514603,270.141,273.033,-4.96435,-0.826355
0.840523,23.875,1.5,1.52588e-05,0.519499,269.206,276.196,-5.08849,-0.844091
0.817428,23.9062,1.5,1.52588e-05,0.519324,271.023,269.525,-5.17163,-0.877601
0.829753,23.9375,1.5,1.52588e-05,0.523847,270.015,273.048,-5.13929,-0.883041
0.807566,23.9688,1.5,1.52588e-05,0.523106,271.757,266.623,-4.95442,-0.930319
0.8213,24,1.5,1.52588e-05,0.527423,270.668,270.587,-5.02561,-0.93749
0.799053,24.0312,1.5,1.52588e-05,0.526475,272.389,264.115,-5.0686,-0.917043
0.813616,24.0625,1.5,1.52588e-05,0.530613,271.259,268.345,-5.00948,-0.816983
0.792035,24.0938,1.5,1.52588e-05,0.529118,272.924,262.051,-4.89357,-0.642553
0.807502,24.125,1.5,1.52588e-05,0.532582,271.742,266.565,-4.87468,-0.612765
0.786664,24.1562,1.5,1.52588e-05,0.530691,273.347,260.478,-4.74898,-0.58998
0.802841,24.1875,1.5,1.52588e-05,0.534135,272.097,265.203,-4.61143,-0.570649
0.782468,24.2188,1.5,1.52588e-05,0.532237,273.628,259.225,-4.39471,-0.544884
0.799028,24.25,1.5,1.52588e-05,0.535763,272.365,264.073,-4.46316,-0.543904
0.779039,24.2812,1.5,1.52588e-05,0.533898,273.87,258.202,-4.38913,-0.580663
0.796631,24.3125,1.5,1.52588e-05,0.53695,272.542,263.366,-4.37974,-0.553661
0.77728,24.3438,1.5,1.52588e-05,0.534601,273.994,257.678,-4.18485,-0.547512
0.794954,24.375,1.5,1.52588e-05,0.53756,272.659,262.87,-4.20695,-0.478428
0.775785,24.4062,1.5,1.52588e-05,0.535149,274.095,257.234,-4.06316,-0.455005
0.793562,24.4375,1.5,1.52588e-05,0.538155,272.762,262.463,-4.01829,-0.395959
0.774163,24.4688,1.5,1.52588e-05,0.535803,274.227,256.761,-3.7649,-0.367501
0.791794,24.5,1.5,1.52588e-05,0.538853,272.905,261.948,-3.77051,-0.345312
0.77242,24.5312,1.5,1.52588e-05,0.536543,274.367,256.25,-3.61587,-0.365582
0.790008,24.5625,1.5,1.52588e-05,0.539618,273.047,261.428,-3.62693,-0.340311
0.77068,24.5938,1.5,1.52588e-05,0.53729,274.502,255.74,-3.47831,-0.348332
0.788324,24.625,1.5,1.52588e-05,0.540296,273.177,260.935,-3.52584,-0.356092
0.769628,24.6562,1.5,1.52588e-05,0.537872,274.582,255.43,-3.4339,-0.377899
0.787189,24.6875,1.5,1.52588e-05,0.540873,273.263,260.603,-3.44543,-0.414578
0.768772,24.7188,1.5,1.52588e-05,0.53849,274.65,255.179,-3.30319,-0.452293
0.785468,24.75,1.5,1.52588e-05,0.541547,273.395,260.097,-3.28458,-0.445231
0.767083,24.7812,1.5,1.52588e-05,0.539269,274.789,254.684,-3.18249,-0.435893
0.783531,24.8125,1.5,1.52588e-05,0.542085,273.549,259.528,-3.18536,-0.409501
0.765322,24.8438,1.5,1.52588e-05,0.539775,274.919,254.16,-3.01058,-0.367155
0.781854,24.875,1.5,1.52588e-05,0.542732,273.679,259.036,-2.98234,-0.353421
0.763876,24.9062,1.5,1.52588e-05,0.540475,275.044,253.742,-2.89483,-0.343949
0.780807,24.9375,1.5,1.52588e-05,0.543364,273.769,258.737,-2.90049,-0.34313
0.7625,24.9688,1.5,1.52588e-05,0.541029,275.157,253.34,-2.80749,-0.298598
0.779772,25,1.5,1.52588e-05,0.543939,273.855,258.438,-2.87546,-0.264257
0.761325,25.0312,1.5,1.52588e-05,0.541485,275.256,252.998,-2.8394,-0.240974
0.778857,25.0625,1.5,1.52588e-05,0.544449,273.934,258.176,-2.8459,-0.28756
0.760161,25.0938,1.5,1.52588e-05,0.54195,275.357,252.659,-2.7548,-0.310054
0.777844,25.125,1.5,1.52588e-05,0.544868,274.022,257.882,-2.79397,-0.295599
0.759256,25.1562,1.5,1.52588e-05,0.542218,275.436,252.395,-2.70674,-0.262203
0.776989,25.1875,1.5,1.52588e-05,0.545074,274.093,257.635,-2.7258,-0.239897
0.75818,25.2188,1.5,1.52588e-05,0.542471,275.523,252.08,-2.63377,-0.202649
0.775668,25.25,1.5,1.52588e-05,0.5455,274.192,257.246,-2.64537,-0.206098
0.756851,25.2812,1.5,1.52588e-05,0.543023,275.624,251.688,-2.5156,-0.224383
0.774352,25.3125,1.5,1.52588e-05,0.54609,274.307,256.869,-2.50546,-0.234661
0.755559,25.3438,1.5,1.52588e-05,0.543609,275.743,251.317,-2.4041,-0.248503
0.772678,25.375,1.5,1.52588e-05,0.546788,274.449,256.384,-2.45572,-0.278418
0.753641,25.4062,1.5,1.52588e-05,0.544445,275.897,250.75,-2.42831,-0.322025
0.770588,25.4375,1.5,1.52588e-05,0.547579,274.612,255.769,-2.40153,-0.334716
0.751574,25.4688,1.5,1.52588e-05,0.545235,276.054,250.137,-2.2882,-0.375876
0.768331,25.5,1.5,1.52588e-05,0.548407,274.791,255.106,-2.24832,-0.337496
0.749285,25.5312,1.5,1.52588e-05,0.546073,276.235,249.46,-2.16111,-0.344316
0.766147,25.5625,1.5,1.52588e-05,0.549184,274.962,254.464,-2.10545,-0.351733
0.747069,25.5938,1.5,1.52588e-05,0.546852,276.408,248.802,-1.97864,-0.382386
0.763665,25.625,1.5,1.52588e-05,0.550106,275.159,253.733,-1.95825,-0.405273
0.744567,25.6562,1.5,1.52588e-05,0.547869,276.611,248.063,-1.89847,-0.464429
0.760934,25.6875,1.5,1.52588e-05,0.551054,275.376,252.927,-1.83804,-0.443103
0.741672,25.7188,1.5,1.52588e-05,0.548822,276.837,247.2,-1.74341,-0.51006
0.757977,25.75,1.5,1.52588e-05,0.552121,275.605,252.05,-1.78167,-0.507932
0.738706,25.7812,1.5,1.52588e-05,0.549959,277.067,246.315,-1.76799,-0.531803
0.755392,25.8125,1.5,1.52588e-05,0.553147,275.801,251.28,-1.69795,-0.514102
0.73622,25.8438,1.5,1.52588e-05,0.550885,277.247,245.565,-1.56557,-0.512004
0.752696,25.875,1.5,1.52588e-05,0.554191,276.006,250.477,-1.54816,-0.502424
0.733025,25.9062,1.5,1.52588e-05,0.552074,277.497,244.611,-1.46604,-0.478195
0.74911,25.9375,1.5,1.52588e-05,0.555431,276.283,249.411,-1.39951,-0.4433
0.729017,25.9688,1.5,1.52588e-05,0.553399,277.798,243.407,-1.31461,-0.387876
0.744768,26,1.5,1.52588e-05,0.556754,276.615,248.115,-1.28933,-0.374731
0.724444,26.0312,1.5,1.52588e-05,0.554748,278.146,242.032,-1.23488,-0.351872
0.740225,26.0625,1.5,1.52588e-05,0.558212,276.957,246.756,-1.0997,-0.339806
0.719835,26.0938,1.5,1.52588e-05,0.55625,278.478,240.639,-0.960393,-0.281062
0.735749,26.125,1.5,1.52588e-05,0.559839,277.274,245.406,-0.800408,-0.269788
0.715232,26.1562,1.5,1.52588e-05,0.558096,278.795,239.236,-0.666922,-0.217608
0.730876,26.1875,1.5,1.52588e-05,0.561832,277.628,243.934,-0.453379,-0.190074
0.709622,26.2188,1.5,1.52588e-05,0.56013,279.214,237.533,-0.216708,-0.0872143
0.724357,26.25,1.5,1.52588e-05,0.564167,278.107,241.964,-0.144421,-0.128849
0.702392,26.2812,1.5,1.52588e-05,0.56252,279.719,235.328,-0.184562,-0.109794
0.717294,26.3125,1.5,1.52588e-05,0.566297,278.612,239.829,0.0457286,-0.205465
0.695344,26.3438,1.5,1.52588e-05,0.564435,280.221,233.182,0.213583,-0.19843
0.710048,26.375,1.5,1.52588e-05,0.568327,279.14,237.634,0.526458,-0.23364
0.688023,26.4062,1.5,1.52588e-05,0.566639,280.74,230.938,0.724898,-0.18785
0.702497,26.4375,1.5,1.52588e-05,0.570493,279.691,235.335,1.12362,-0.21353
0.679093,26.4688,1.5,1.52588e-05,0.568961,281.391,228.196,1.34818,-0.183257
0.69321,26.5,1.5,1.52588e-05,0.572933,280.383,232.494,1.80463,-0.150433
0.668828,26.5312,1.5,1.52588e-05,0.57153,282.122,225.021,2.11434,-0.0578334
0.683634,26.5625,1.5,1.52588e-05,0.575519,281.036,229.531,2.95628,0.0175994
0.658495,26.5938,1.5,1.52588e-05,0.57428,282.82,221.795,3.6722,0.175531
0.658378,26.5943,1.5,1.52588e-05,0.574306,282.828,221.758,3.68768,0.176706
0.659467,26.5965,1.5,1.52588e-05,0.574578,282.751,222.09,3.77285,0.176104
0.668961,26.6159,1.5,1.52588e-05,0.576943,282.084,224.992,4.51495,0.170862
0.673459,26.625,1.5,1.52588e-05,0.578063,281.768,226.366,4.86665,0.168377
0.647729,26.6563,1.5,1.52588e-05,0.576315,283.551,218.395,5.79093,0.258023
0.662621,26.6875,1.5,1.52588e-05,0.579551,282.482,222.946,6.9622,0.286706
0.65626,26.7188,1.5,1.52588e-05,0.579387,282.931,220.918,8.88301,0.340294
0.65349,26.75,1.5,1.52588e-05,0.577849,283.178,219.965,11.3506,0.226259
0.654198,26.7805,1.5,1.52588e-05,0.573597,283.17,220.018,14.8962,0.122123
0.654405,26.789,1.5,1.52588e-05,0.571775,283.138,220.007,16.1218,0.147526
0.654461,26.7897,1.5,1.52588e-05,0.571596,283.132,220.017,16.2216,0.147776
0.675037,26.8119,1.5,1.52588e-05,0.565738,281.723,226.202,18.7801,-0.0509822
0.677889,26.8266,1.5,1.52588e-05,0.557185,281.58,226.941,21.0606,-0.368257
0.679833,26.8286,1.5,1.52588e-05,0.556167,281.441,227.528,21.1394,-0.376743
0.71099,26.8436,1.5,1.52588e-05,0.548152,279.201,237.165,20.2998,-0.219962
0.724692,26.8595,1.5,1.52588e-05,0.534212,278.224,241.469,19.2031,-0.0105037
0.726843,26.8609,1.5,1.52588e-05,0.533587,278.064,242.131,18.997,-0.00245533
0.759287,26.8764,1.5,1.52588e-05,0.529294,275.658,252.142,15.7985,0.0464011
0.76611,26.8931,1.5,1.52588e-05,0.522722,275.177,254.341,13.2071,0.0475034
0.771724,26.9008,1.5,1.52588e-05,0.522555,274.729,256.037,12.2782,0.0800523
0.774518,26.9063,1.5,1.52588e-05,0.521041,274.52,256.912,11.4875,0.087602
0.77568,26.9079,1.5,1.52588e-05,0.520535,274.429,257.26,11.328,0.0845755
0.772348,26.9388,1.5,1.52588e-05,0.515893,274.697,256.374,8.0287,0.0946931
0.767402,26.9691,1.5,1.52588e-05,0.515506,275.057,254.956,4.80557,0.105117
0.758042,27.0001,1.5,1.52588e-05,0.520471,275.717,252.134,3.19078,0.18655
0.733724,27.0289,1.5,1.52588e-05,0.521456,277.534,244.811,2.53196,0.345945
0.73174,27.0301,1.5,1.52588e-05,0.521469,277.679,244.202,2.49186,0.366037
0.742981,27.06,1.5,1.52588e-05,0.527505,276.815,247.537,2.26687,0.412783
0.742209,27.0625,1.5,1.52588e-05,0.527628,276.878,247.318,2.19273,0.410719
0.741754,27.065,1.5,1.52588e-05,0.527813,276.916,247.187,2.16898,0.414709
0.725837,27.125,1.5,1.52588e-05,0.53267,278.056,242.36,1.42525,0.506692
0.712401,27.1851,1.5,1.52588e-05,0.536413,278.965,238.249,1.42965,0.348902
0.711987,27.1875,1.5,1.52588e-05,0.536558,278.997,238.129,1.41827,0.34559
0.69925,27.2478,1.5,1.52588e-05,0.539425,279.838,234.198,1.34201,0.413949
0.698922,27.25,1.5,1.52588e-05,0.539539,279.863,234.102,1.33428,0.413232
0.685656,27.3106,1.5,1.52588e-05,0.542015,280.819,230.029,1.29346,0.63646
0.685373,27.3125,1.5,1.52588e-05,0.542094,280.841,229.947,1.29317,0.641634
0.672673,27.3734,1.5,1.52588e-05,0.544291,281.728,226.013,1.24358,0.723925
0.672457,27.375,1.5,1.52588e-05,0.54436,281.744,225.949,1.24575,0.727584
0.658675,27.4364,1.5,1.52588e-05,0.546916,282.672,221.663,1.11019,0.643547
0.658496,27.4375,1.5,1.52588e-05,0.546968,282.685,221.61,1.11271,0.642557
0.658274,27.4385,1.5,1.52588e-05,0.547022,282.702,221.543,1.11367,0.641682
0.623487,27.4693,1.5,1.52588e-05,0.544725,285.045,210.719,0.7162,0.6073
0.623789,27.4697,1.5,1.52588e-05,0.544797,285.024,210.813,0.717867,0.606981
0.625932,27.473,1.5,1.52588e-05,0.545305,284.877,211.479,0.729691,0.604729
0.643514,27.5,1.5,1.52588e-05,0.549474,283.674,216.948,0.826664,0.586249
0.608659,27.5309,1.5,1.52588e-05,0.547274,285.984,206.05,0.418667,0.610042
0.608449,27.5315,1.5,1.52588e-05,0.547287,285.999,205.987,0.418863,0.610979
0.608677,27.5316,1.5,1.52588e-05,0.547333,285.986,206.061,0.422444,0.611543
0.615297,27.5427,1.5,1.52588e-05,0.549341,285.539,208.132,0.55744,0.6388
0.625497,27.5625,1.5,1.52588e-05,0.552752,284.829,211.294,0.793944,0.693214
0.610075,27.5935,1.5,1.52588e-05,0.556256,285.82,206.444,1.12543,0.898039
0.60916,27.5952,1.5,1.52588e-05,0.556379,285.875,206.15,1.16381,0.904858
0.59389,27.6232,1.5,1.52588e-05,0.556611,286.891,201.369,1.80058,0.950131
0.594094,27.6233,1.5,1.52588e-05,0.556161,286.955,201.536,2.00923,0.919258
0.579033,27.6375,1.5,1.52588e-05,0.555041,287.969,196.825,2.11247,1.15519
0.586549,27.6518,1.5,1.52588e-05,0.562474,287.466,199.187,1.08837,1.46053
0.570426,27.6653,1.5,1.52588e-05,0.565395,288.466,194.044,0.457403,1.28223
0.568133,27.6672,1.5,1.52588e-05,0.565791,288.606,193.31,0.357168,1.25774
0.566672,27.6684,1.5,1.52588e-05,0.565959,288.686,192.833,0.310772,1.26468
0.548167,27.6827,1.5,1.52588e-05,0.569115,289.806,186.907,-0.336606,1.52271
0.545539,27.6827,1.5,1.52588e-05,0.568426,289.989,186.094,-0.402849,1.51897
0.544822,27.683,1.5,1.52588e-05,0.568438,290.033,185.865,-0.412622,1.52702
0.542922,27.6852,1.5,1.52588e-05,0.570163,290.104,185.193,-0.272376,1.55532
0.542616,27.6853,1.5,1.52588e-05,0.570267,290.121,185.092,-0.272126,1.56212
0.536416,27.6873,1.5,1.52588e-05,0.570677,290.516,183.121,-0.205534,1.76712
0.516276,27.6983,1.5,1.52588e-05,0.574861,291.742,176.646,-0.0402196,2.35461
0.492591,27.7062,1.5,1.52588e-05,0.580883,293.129,168.94,0.371719,2.49314
0.468061,27.7141,1.5,1.52588e-05,0.588643,294.531,160.884,0.822427,2.60587
0.449005,27.7195,1.5,1.52588e-05,0.594448,295.615,154.632,1.19148,2.70532
0.425136,27.7222,1.5,1.52588e-05,0.597832,296.854,146.694,1.64634,2.20258
0.40712,27.7247,1.5,1.52588e-05,0.601527,297.706,140.641,1.93874,1.77866
0.405211,27.7249,1.5,1.52588e-05,0.602031,297.803,140.008,2.00267,1.69269
0.401796,27.7254,1.5,1.52588e-05,0.602934,297.977,138.875,2.1177,1.54382
0.397158,27.7261,1.5,1.52588e-05,0.604163,298.213,137.336,2.27341,1.33675
0.3926,27.7266,1.5,1.52588e-05,0.605215,298.436,135.805,2.4208,1.24336
0.388563,27.7272,1.5,1.52588e-05,0.606152,298.633,134.448,2.55063,1.16773
0.386503,27.7274,1.5,1.52588e-05,0.606629,298.734,133.756,2.61729,1.1288
0.365284,27.7297,1.5,1.52588e-05,0.610029,299.685,126.526,2.93959,1.62862
0.339771,27.7324,1.5,1.52588e-05,0.614663,300.778,117.784,3.96701,2.89229
0.32984,27.7335,1.5,1.52588e-05,0.616557,301.271,114.438,4.22323,3.1668
0.325191,27.7335,1.5,1.52588e-05,0.616273,301.48,112.917,4.14999,2.46398
0.300369,27.7354,1.5,1.52588e-05,0.620072,302.513,104.355,5.28455,2.68728
0.269694,27.7374,1.5,1.52588e-05,0.622837,303.673,93.4294,6.51499,3.51689
0.231776,27.7394,1.5,1.52588e-05,0.625953,304.866,79.6648,8.2174,2.9299
0.201085,27.7404,1.5,1.52588e-05,0.628063,305.779,68.7384,8.43594,2.54338
0.152809,27.7427,1.5,1.52588e-05,0.630138,306.961,51.9181,7.12731,2.61654
0.139753,27.7435,1.5,1.52588e-05,0.631718,307.31,47.3715,6.41099,2.9546
0.0960737,27.7455,1.5,1.52588e-05,0.644399,307.871,29.9676,4.67033,4.99925
0.0843687,27.7457,1.5,1.52588e-05,0.645719,307.878,26.277,4.11302,4.44158
0,27.747,1.5,1.52588e-05,0.65555,308.162,0,0,0
0,29.8537,1.5,1.52588e-05,0.41916,299.257,0,0,0
0.393794,29.8531,1.5,1.52588e-05,0.421295,297.771,123.215,57.0377,-10.4033
0.443971,29.8522,1.5,1.52588e-05,0.42459,295.483,138.349,64.0568,-12.2943
0.456791,29.8517,1.5,1.52588e-05,0.425552,294.862,142.115,65.8227,-13.4502
0.472952,29.851,1.5,1.52588e-05,0.426848,294.084,146.861,68.053,-14.919
0.497547,29.8493,1.5,1.52588e-05,0.429234,292.816,153.851,71.5135,-18.0334
0.526444,29.8469,1.5,1.52588e-05,0.432471,291.202,161.727,75.8366,-22.1496
0.575834,29.8447,1.5,1.52588e-05,0.438781,288.155,174.101,84.5492,-28.6715
0.60028,29.8436,1.5,1.52588e-05,0.441636,286.654,180.325,88.7196,-31.7697
0.621562,29.8348,1.5,1.52588e-05,0.445282,285.32,184.152,94.7992,-35.3426
0.623477,29.8276,1.5,1.52588e-05,0.446023,285.196,180.798,101.634,-35.3306
0.624354,29.8194,1.5,1.52588e-05,0.446456,285.201,176.645,108.952,-34.0854
0.614102,29.8116,1.5,1.52588e-05,0.445884,285.9,166.209,118.566,-28.5204
0.602761,29.8037,1.5,1.52588e-05,0.44775,286.674,158.024,124.373,-23.9888
0.592268,29.796,1.5,1.52588e-05,0.442836,287.362,141.887,137.948,-14.2978
0.587056,29.7882,1.5,1.52588e-05,0.441851,287.688,130.949,147.386,-10.2427
0.585722,29.7805,1.5,1.52588e-05,0.430124,287.791,114.92,157.769,0.010049
0.583641,29.779,1.5,1.52588e-05,0.427696,287.934,110.549,160.104,2.06103
0.587946,29.7652,1.5,1.52588e-05,0.407214,287.557,82.8903,174.596,11.1923
0.596444,29.7502,1.5,1.52588e-05,0.378173,287.035,41.8885,191.722,15.7904
0.596409,29.7498,1.5,1.52588e-05,0.377627,287.038,40.9402,192.237,16.0764
0.609364,29.7447,1.5,1.52588e-05,0.366154,286.176,26.6067,198.402,17.0912
0.635131,29.7345,1.5,1.52588e-05,0.34387,284.462,-1.89948,210.491,18.6273
0.665924,29.7185,1.5,1.52588e-05,0.31695,282.244,-32.3582,219.992,20.7671
0.666581,29.7042,1.5,1.52588e-05,0.292128,282.17,-49.748,217.489,20.7159
0.664736,29.7037,1.5,1.52588e-05,0.291803,282.29,-49.4924,216.947,20.5779
0.663364,29.7032,1.5,1.52588e-05,0.291002,282.38,-49.6653,216.503,20.2901
0.638574,29.6895,1.5,1.52588e-05,0.273487,284.064,-54.4704,207.958,15.0247
0.576492,29.6821,1.5,1.52588e-05,0.272793,287.956,-40.9183,190.736,7.43923
0.471939,29.675,1.5,1.52588e-05,0.279954,293.834,-16.6891,159.38,4.43763
0.374309,29.6686,1.5,1.52588e-05,0.282777,298.793,4.72733,127.246,-0.19196
0.33206,29.6665,1.5,1.52588e-05,0.284051,300.971,17.0139,111.829,-4.71375
0.321022,29.665,1.5,1.52588e-05,0.285196,301.872,23.7337,106.564,-5.23999
0.320686,29.665,1.5,1.52588e-05,0.285231,301.9,23.9719,106.394,-5.25928
0.31516,29.6639,1.5,1.52588e-05,0.285606,302.217,29.7401,102.754,-5.43065
0.309316,29.6631,1.5,1.52588e-05,0.285752,302.378,33.4928,99.4053,-5.29936
0.299397,29.6626,1.5,1.52588e-05,0.285732,302.656,35.41,95.2592,-4.57216
0.275657,29.6622,1.5,1.52588e-05,0.285415,303.323,34.7652,87.2558,-4.07693
0,29.6619,1.5,1.52588e-05,0.285041,303.784,0,0,0
