1.28972,8.65945,1.5,-1.61592e-19,0.318286,222.495,383.8,-3.02193,37.2629
1.28978,8.65376,1.5,-1.65639e-19,0.318248,222.49,383.812,-3.01249,37.284
1.29293,8.625,1.5,-1.95652e-22,0.318468,222.22,384.524,-3.16006,37.2672
1.28782,9,1.5,0,0.31916,222.657,383.422,-2.88404,36.6964
1.28783,8.99881,1.5,-6.45796e-23,0.319156,222.656,383.426,-2.88594,36.6967
1.28908,8.9375,1.5,-8.63241e-23,0.318999,222.558,383.712,-3.03369,36.7141
1.28703,9.0625,1.5,6.59166e-19,0.319292,222.724,383.243,-2.81553,36.7188
1.28704,9.06186,1.5,6.30517e-19,0.31929,222.723,383.245,-2.81656,36.719
1.28782,9,1.5,7.00154e-19,0.31916,222.657,383.422,-2.88404,36.6964
1.28703,9.0625,1.5,-1.67699e-21,0.319292,222.724,383.243,-2.81553,36.7188
1.28703,9.06297,1.5,-1.67705e-21,0.319293,222.724,383.242,-2.81472,36.7189
1.28582,9.12274,1.5,-1.58062e-22,0.319365,222.823,382.966,-2.71858,36.726
1.32561,7.125,1.5,-1.55556e-18,0.314617,219.386,391.644,-3.03167,38.7888
1.32774,7.0643,1.5,6.10792e-20,0.314229,219.215,392.12,-3.07013,38.812
1.32779,7.0625,1.5,9.32472e-20,0.314217,219.21,392.131,-3.07154,38.8116
1.32995,7.00176,1.5,4.52943e-19,0.313881,219.014,392.594,-3.03745,38.8742
1.33,7,1.5,4.2147e-19,0.313868,219.01,392.605,-3.03716,38.8753
1.33213,6.9392,1.5,0,0.31352,218.829,393.081,-3.01637,38.8076
1.33217,6.9375,1.5,-7.86826e-20,0.313509,218.825,393.091,-3.01605,38.8064
1.33424,6.87656,1.5,-7.2272e-20,0.313194,218.647,393.549,-3.0522,38.7644
1.33428,6.875,1.5,7.68982e-20,0.313186,218.643,393.559,-3.05317,38.7625
1.33641,6.8125,1.5,-6.59325e-20,0.312828,218.46,394.025,-3.05596,38.7794
1.33758,6.75081,1.5,6.67229e-21,0.312712,218.36,394.275,-3.11025,38.8462
1.3376,6.75,1.5,0,0.312709,218.359,394.278,-3.10959,38.8461
1.33862,6.6875,1.5,0,0.312589,218.266,394.507,-3.10603,38.7751
1.33862,6.68796,1.5,-3.87623e-21,0.31259,218.266,394.505,-3.10632,38.775
1.3376,6.75,1.5,8.86159e-19,0.312709,218.359,394.278,-3.10959,38.8461
1.31419,7.5625,1.5,1.29379e-20,0.315862,220.37,389.128,-2.5315,38.6717
1.31597,7.50187,1.5,3.72132e-20,0.315637,220.22,389.526,-2.47075,38.7031
1.31603,7.5,1.5,-6.41949e-24,0.315626,220.215,389.538,-2.46897,38.7031
1.31916,7.375,1.5,-7.1125e-20,0.315212,219.958,390.254,-2.62417,38.606
1.31913,7.37686,1.5,-2.26442e-20,0.315219,219.962,390.245,-2.6215,38.6058
1.31755,7.4375,1.5,-2.48928e-09,0.315355,220.088,389.887,-2.48583,38.6151
1.31608,7.49813,1.5,-1.62748e-18,0.315616,220.211,389.549,-2.46963,38.7014
1.31603,7.5,1.5,-1.52653e-18,0.315626,220.215,389.538,-2.46897,38.7031
1.30637,7.875,1.5,1.53603e-19,0.316893,221.052,387.438,-2.71281,38.2229
1.3062,7.87791,1.5,-1.20004e-23,0.316871,221.067,387.397,-2.69574,38.2432
1.30494,7.91904,1.5,0,0.316754,221.171,387.104,-2.58072,38.3321
1.30553,7.9375,1.5,8.9229e-19,0.316885,221.114,387.248,-2.65198,38.1749
1.30415,7.95593,1.5,1.69672e-19,0.316827,221.23,386.916,-2.53438,38.3595
1.30346,7.97711,1.5,2.10752e-19,0.316839,221.287,386.758,-2.49081,38.3892
1.30414,8,1.5,-3.92693e-23,0.316983,221.229,386.937,-2.59417,38.1204
1.30887,7.75294,1.5,-6.22178e-24,0.316632,220.82,387.961,-2.59211,38.4295
1.30727,7.79893,1.5,-7.48768e-23,0.316655,220.963,387.6,-2.55208,38.5203
1.30761,7.8125,1.5,-6.15944e-23,0.316767,220.937,387.69,-2.65105,38.3974
1.30674,7.82604,1.5,-4.99877e-19,0.316718,221.014,387.49,-2.60586,38.4876
1.3063,7.87208,1.5,-1.07866e-19,0.31687,221.058,387.418,-2.69711,38.2589
1.30637,7.875,1.5,-1.19426e-23,0.316893,221.052,387.438,-2.71281,38.2229
1.33428,6.875,1.5,2.96614e-19,0.313186,218.643,393.559,-3.05317,38.7625
1.33638,6.81377,1.5,-1.33343e-20,0.312834,218.463,394.017,-3.05588,38.7797
1.33641,6.8125,1.5,-7.63506e-20,0.312828,218.46,394.025,-3.05596,38.7794
1.32161,7.25,1.5,3.979e-19,0.31512,219.744,390.781,-2.84624,38.7005
1.32165,7.24816,1.5,4.91068e-19,0.315113,219.741,390.791,-2.85013,38.6983
1.32348,7.1875,1.5,1.43935e-18,0.314927,219.573,391.176,-2.98669,38.7863
1.32561,7.125,1.5,-2.05598e-22,0.314617,219.386,391.644,-3.03167,38.7888
1.32556,7.12682,1.5,9.18244e-20,0.314627,219.39,391.633,-3.02942,38.791
1.32348,7.1875,1.5,9.29043e-20,0.314927,219.573,391.176,-2.98669,38.7863
1.31916,7.375,1.5,-5.35425e-19,0.315212,219.958,390.254,-2.62417,38.606
1.31919,7.37314,1.5,-4.6431e-19,0.315209,219.956,390.26,-2.6274,38.6074
1.3206,7.3125,1.5,1.13786e-18,0.315071,219.832,390.568,-2.7261,38.6093
1.32158,7.25184,1.5,0,0.315122,219.747,390.776,-2.84194,38.7006
1.32161,7.25,1.5,2.49775e-23,0.31512,219.744,390.781,-2.84624,38.7005
1.34784,6.25,1.5,0,0.311502,217.464,396.545,-3.20835,38.4174
1.34787,6.24823,1.5,7.80248e-20,0.311496,217.462,396.552,-3.20777,38.4155
1.34904,6.1875,1.5,7.85302e-20,0.311366,217.365,396.82,-3.21745,38.3296
1.34904,6.1875,1.5,-5.18436e-20,0.311366,217.365,396.82,-3.21745,38.3296
1.34982,6.12678,1.5,3.99119e-19,0.31133,217.301,396.99,-3.31782,38.3447
1.34984,6.125,1.5,4.13667e-19,0.311327,217.3,396.994,-3.31896,38.3424
1.33935,6.625,1.5,1.68682e-20,0.312652,218.191,394.649,-3.10657,38.8254
1.33936,6.62445,1.5,-2.0225e-20,0.312651,218.19,394.651,-3.10714,38.8258
1.34086,6.5625,1.5,-3.70924e-20,0.312497,218.058,394.987,-3.11051,38.7253
1.34088,6.56148,1.5,0,0.312494,218.056,394.991,-3.11171,38.7248
1.34223,6.5,1.5,8.16209e-19,0.312331,217.938,395.289,-3.16717,38.6771
1.34496,6.375,1.5,5.31397e-19,0.311931,217.705,395.898,-3.26308,38.5541
1.34371,6.43587,1.5,-1.39575e-18,0.31208,217.809,395.62,-3.23302,38.5571
1.34368,6.4375,1.5,-1.39585e-18,0.312084,217.811,395.614,-3.23225,38.558
1.34225,6.49857,1.5,0,0.312328,217.936,395.293,-3.16847,38.6759
1.34223,6.5,1.5,-2.95442e-20,0.312331,217.938,395.289,-3.16717,38.6771
1.34496,6.375,1.5,3.42796e-20,0.311931,217.705,395.898,-3.26308,38.5541
1.34499,6.37329,1.5,0,0.311925,217.702,395.905,-3.26239,38.553
1.3465,6.3125,1.5,-2.51102e-19,0.311684,217.575,396.248,-3.20977,38.443
1.34654,6.31075,1.5,-2.43687e-19,0.311676,217.573,396.255,-3.20767,38.4416
1.34784,6.25,1.5,7.46949e-21,0.311502,217.464,396.545,-3.20835,38.4174
1.35483,5.9375,1.5,-3.07962e-19,0.310464,216.863,398.095,-3.31684,38.0987
1.35345,5.97256,1.5,-6.30174e-24,0.310812,216.973,397.75,-3.21409,38.4966
1.35339,5.97436,1.5,0,0.310829,216.978,397.736,-3.21405,38.4981
1.35713,5.875,1.5,7.39099e-20,0.30987,216.656,398.607,-3.21282,37.8896
1.35708,5.87678,1.5,-8.86679e-20,0.309886,216.661,398.595,-3.21841,37.8932
1.35483,5.9375,1.5,-8.90106e-20,0.310464,216.863,398.095,-3.31684,38.0987
1.36757,5.5625,1.5,2.93445e-20,0.307986,215.767,400.949,-2.78268,37.0309
1.36538,5.62323,1.5,1.65686e-18,0.308385,215.944,400.446,-2.88772,37.2607
1.36532,5.625,1.5,1.62758e-18,0.308397,215.949,400.434,-2.88928,37.2676
1.34984,6.125,1.5,3.99133e-19,0.311327,217.3,396.994,-3.31896,38.3424
1.34985,6.12322,1.5,4.73218e-19,0.311325,217.299,396.996,-3.32169,38.3395
1.35016,6.0625,1.5,7.43033e-20,0.31139,217.271,397.064,-3.40071,38.3153
1.35933,5.8125,1.5,-9.68301e-23,0.309399,216.453,399.084,-3.13061,37.7373
1.36138,5.75178,1.5,6.0168e-24,0.309075,216.279,399.54,-3.04817,37.6134
1.36143,5.75,1.5,4.0451e-20,0.309063,216.275,399.552,-3.04584,37.6099
1.35933,5.8125,1.5,-2.47839e-20,0.309399,216.453,399.084,-3.13061,37.7373
1.35718,5.87322,1.5,7.12866e-19,0.309857,216.653,398.617,-3.20865,37.8848
1.35713,5.875,1.5,7.86779e-19,0.30987,216.656,398.607,-3.21282,37.8896
1.36143,5.75,1.5,-6.53318e-19,0.309063,216.275,399.552,-3.04584,37.6099
1.36147,5.74823,1.5,-7.67161e-19,0.309051,216.271,399.562,-3.04374,37.6062
1.3633,5.6875,1.5,-5.42285e-19,0.308742,216.118,399.975,-2.9449,37.4551
1.3633,5.6875,1.5,-2.05742e-22,0.308742,216.118,399.975,-2.9449,37.4551
1.36528,5.62677,1.5,4.11516e-22,0.308408,215.953,400.423,-2.89124,37.2729
1.36532,5.625,1.5,4.23516e-22,0.308397,215.949,400.434,-2.88928,37.2676
1.06783,24.5,1.5,-1.63478e-18,0.308381,241.439,330.799,-2.70403,33.4759
1.06784,24.5012,1.5,-1.61826e-18,0.308386,241.438,330.801,-2.70215,33.4777
1.06823,24.5625,1.5,2.0761e-20,0.308616,241.405,330.902,-2.61533,33.4735
1.06825,24.5641,1.5,-1.63227e-20,0.30862,241.404,330.906,-2.61423,33.4757
1.06881,24.625,1.5,-1.92299e-20,0.308841,241.355,331.037,-2.64103,33.5536
1.0703,24.6875,1.5,1.61052e-18,0.308813,241.227,331.417,-2.60395,33.5257
1.06884,24.6268,1.5,5.76896e-19,0.308842,241.352,331.047,-2.64021,33.5525
1.06881,24.625,1.5,6.15045e-19,0.308841,241.355,331.037,-2.64103,33.5536
1.0703,24.6875,1.5,1.65239e-18,0.308813,241.227,331.417,-2.60395,33.5257
1.07031,24.6895,1.5,1.60016e-18,0.30882,241.225,331.42,-2.6006,33.5231
1.07074,24.75,1.5,-5.44885e-20,0.309106,241.185,331.537,-2.43329,33.4466
1.06849,24.8125,1.5,-1.57709e-18,0.310015,241.369,330.968,-2.19059,33.391
1.07068,24.7521,1.5,1.29929e-18,0.309132,241.191,331.521,-2.42515,33.4459
1.07074,24.75,1.5,1.27958e-18,0.309106,241.185,331.537,-2.43329,33.4466
0.993702,20.8125,1.5,-5.42748e-19,0.302593,247.545,311.643,-2.97925,31.3584
0.993487,20.8729,1.5,1.04188e-19,0.30286,247.572,311.607,-2.9399,31.1956
0.993471,20.875,1.5,0,0.302869,247.574,311.604,-2.93983,31.19
0.994465,20.75,1.5,0,0.302217,247.477,311.83,-2.98176,31.4641
0.99449,20.7479,1.5,1.42907e-23,0.302208,247.475,311.836,-2.98194,31.4687
0.994734,20.6875,1.5,9.08278e-20,0.301941,247.45,311.882,-2.96164,31.6202
0.994754,20.6854,1.5,9.08129e-20,0.301933,247.448,311.886,-2.96387,31.6269
0.994918,20.625,1.5,8.39051e-19,0.30177,247.438,311.908,-2.99446,31.8657
0.994465,20.75,1.5,8.88636e-20,0.302217,247.477,311.83,-2.98176,31.4641
0.993733,20.8104,1.5,-5.5982e-19,0.302581,247.543,311.65,-2.97945,31.3622
0.993702,20.8125,1.5,-6.48002e-19,0.302593,247.545,311.643,-2.97925,31.3584
0.995467,20.5625,1.5,6.97963e-20,0.301528,247.39,312.027,-3.04286,32.1015
0.994946,20.6228,1.5,6.89651e-20,0.30176,247.435,311.915,-2.99797,31.8716
0.994918,20.625,1.5,0,0.30177,247.438,311.908,-2.99446,31.8657
0.994127,21.1875,1.5,7.64781e-19,0.303914,247.528,311.873,-2.69241,30.2871
0.993735,21.248,1.5,-3.04722e-20,0.304257,247.561,311.8,-2.60176,29.9994
0.993721,21.25,1.5,-3.56953e-22,0.304264,247.562,311.796,-2.5993,29.9929
0.993169,20.9375,1.5,2.95306e-19,0.303165,247.6,311.544,-2.90524,30.9825
0.992668,20.998,1.5,6.94765e-20,0.303532,247.646,311.421,-2.85372,30.9066
0.992649,21,1.5,0,0.303541,247.647,311.416,-2.8518,30.9022
0.994187,21.125,1.5,0,0.303639,247.521,311.861,-2.77256,30.545
0.994169,21.123,1.5,4.79872e-20,0.303638,247.523,311.856,-2.77453,30.5507
0.993732,21.0625,1.5,4.84707e-20,0.303519,247.559,311.718,-2.94602,30.7789
0.993722,21.0605,1.5,5.30695e-21,0.303516,247.56,311.715,-2.94709,30.7824
0.992649,21,1.5,5.33732e-21,0.303541,247.647,311.416,-2.8518,30.9022
0.994959,21.3125,1.5,0,0.304217,247.467,312.148,-2.68178,29.8044
0.994948,21.3105,1.5,2.83084e-20,0.304215,247.468,312.145,-2.68206,29.8095
0.993721,21.25,1.5,2.80789e-20,0.304264,247.562,311.796,-2.5993,29.9929
0.994127,21.1875,1.5,7.95122e-19,0.303914,247.528,311.873,-2.69241,30.2871
0.994136,21.1855,1.5,7.9512e-19,0.303905,247.527,311.875,-2.69589,30.2942
0.994187,21.125,1.5,-1.223e-18,0.303639,247.521,311.861,-2.77256,30.545
0.993169,20.9375,1.5,0,0.303165,247.6,311.544,-2.90524,30.9825
0.993175,20.9354,1.5,1.18314e-20,0.303156,247.6,311.545,-2.9063,30.9889
0.993471,20.875,1.5,1.19085e-20,0.302869,247.574,311.604,-2.93983,31.19
0.996057,21.4375,1.5,2.77909e-20,0.304614,247.379,312.469,-2.69162,29.5588
0.996061,21.4356,1.5,0,0.304608,247.378,312.469,-2.69282,29.5622
0.996037,21.375,1.5,1.26575e-18,0.30432,247.383,312.45,-2.76681,29.6949
0.996037,21.375,1.5,0,0.30432,247.383,312.45,-2.76681,29.6949
0.996039,21.3731,1.5,2.77803e-20,0.304316,247.383,312.45,-2.76766,29.6986
0.994959,21.3125,1.5,2.80416e-20,0.304217,247.467,312.148,-2.68178,29.8044
0.996057,21.4375,1.5,1.66078e-18,0.304614,247.379,312.469,-2.69162,29.5588
0.99617,21.4981,1.5,2.5842e-20,0.304843,247.369,312.511,-2.63058,29.4204
0.996172,21.5,1.5,-1.64265e-21,0.304847,247.369,312.512,-2.63048,29.4165
1.15042,19.2836,1.5,0,0.260597,234.437,351.181,-19.6952,30.3112
1.12906,19.2755,1.5,-2.19347e-22,0.263222,236.335,346.051,-17.3615,30.5025
1.02823,19.5,1.5,0,0.292051,244.716,320.408,-8.55076,33.1101
1.04586,19.4406,1.5,1.3529e-19,0.286094,243.114,324.696,-12.3877,33.6422
1.04687,19.4375,1.5,9.30754e-20,0.285709,243.021,324.928,-12.6144,33.6366
1.00267,19.1604,1.5,-7.4847e-19,0.294131,246.813,313.989,-2.84475,32.5599
1.00488,19.1856,1.5,0,0.292946,246.629,314.594,-3.33386,32.294
1.00551,19.1875,1.5,9.29469e-20,0.292778,246.584,314.786,-3.40898,32.2807
0.996927,18.8125,1.5,7.16018e-22,0.299086,247.279,312.262,-1.50591,33.8227
0.984981,18.7862,1.5,0,0.297564,248.262,309.087,-1.53524,33.8475
0.999911,18.7593,1.5,-1.10289e-19,0.29913,247.038,313.05,-1.55455,33.7992
1.00049,18.7546,1.5,-9.3216e-20,0.299174,246.983,313.152,-1.59254,33.7454
1.0006,18.75,1.5,-1.03966e-19,0.299192,246.974,313.178,-1.59326,33.7485
0.991832,19,1.5,-1.29174e-19,0.298046,247.685,310.881,-1.80553,33.4657
0.992125,18.9948,1.5,-1.28852e-19,0.298094,247.66,310.956,-1.79545,33.4701
0.991729,18.9895,1.5,-1.20425e-19,0.29806,247.701,310.907,-1.76461,33.5379
0.978883,18.9634,1.5,-9.46454e-19,0.296905,248.75,307.474,-1.66315,33.665
0.991057,18.9375,1.5,-1.20647e-18,0.298375,247.761,310.732,-1.72144,33.6712
1.0006,18.75,1.5,2.48236e-22,0.299192,246.974,313.178,-1.59326,33.7485
1.0009,18.7455,1.5,0,0.299231,246.949,313.253,-1.58835,33.7474
0.986811,18.7164,1.5,8.48966e-19,0.297962,248.1,309.5,-1.52935,33.9279
0.987563,18.7142,1.5,1.01063e-18,0.298022,248.045,309.752,-1.50508,33.9761
1.00072,18.6875,1.5,1.0115e-18,0.299519,246.968,313.254,-1.51503,33.9775
1.09473,19.3751,1.5,-1.06423e-19,0.272278,238.919,336.798,-19.0177,33.7841
1.05547,19.4034,1.5,-1.52225e-19,0.279174,242.2,326.94,-15.1701,34.2247
1.05298,19.4048,1.5,0,0.279991,242.409,326.306,-14.7728,34.2221
1.04854,19.4345,1.5,1.35421e-19,0.285314,242.877,325.324,-12.8371,33.6021
1.04687,19.4375,1.5,1.35317e-19,0.285709,243.021,324.928,-12.6144,33.6366
1.21304,43.5026,1.5,5e-07,0.330582,229.059,366.989,-11.3503,20.0458
1.21202,43.0026,1.5,2.5e-07,0.331397,229.134,366.829,-11.284,19.9701
1.25201,50.0025,1.5,-5e-07,0.333795,225.717,376.12,-14.089,19.2364
1.24065,50.0025,1.5,-5e-07,0.332511,226.687,373.376,-13.9606,18.9487
1.23938,50.1692,1.5,-5.83333e-07,0.332248,226.797,373.08,-13.9294,18.9979
1.23682,50.5025,1.5,-7.5e-07,0.331723,227.019,372.489,-13.8671,19.0964
1.23432,51.0025,1.5,-1e-06,0.330804,227.232,371.835,-14.1332,18.9022
0.838334,33.2518,1.5,2.49994e-07,0.296528,259.08,267.825,-4.24328,10.1166
0.791345,33.0018,1.5,1.24996e-07,0.283469,262.833,255.104,-7.37728,7.60928
1.30078,180,1.5,0,0.338681,221.538,387.146,-19.1447,19.1221
1.30072,178,1.5,0,0.338688,221.543,387.135,-19.1415,19.1191
1.30069,177.289,1.5,0,0.338692,221.546,387.128,-19.1398,19.1178
1.30063,176,1.5,0,0.3387,221.551,387.115,-19.1368,19.1155
1.30056,174,1.5,0,0.33871,221.557,387.099,-19.1353,19.1151
1.30051,172.667,1.5,0,0.338717,221.561,387.087,-19.1352,19.1152
1.30048,172,1.5,0,0.33872,221.563,387.082,-19.1351,19.1152
1.30039,170,1.5,0,0.338732,221.571,387.062,-19.1339,19.1162
1.30035,169.5,1.5,0,0.338737,221.575,387.053,-19.1337,19.1158
1.30034,169.334,1.5,0,0.338739,221.575,387.051,-19.1335,19.1157
1.30031,168.75,1.5,0,0.338745,221.578,387.043,-19.1326,19.1157
1.3003,168.584,1.5,0,0.338747,221.579,387.041,-19.1324,19.1157
1.30027,168,1.5,0,0.338754,221.582,387.034,-19.1315,19.1157
1.30015,166,1.5,0,0.338778,221.592,387.008,-19.1322,19.1171
1.30006,164,1.5,0,0.338794,221.6,386.987,-19.1385,19.125
1.29997,162,1.5,0,0.338805,221.608,386.966,-19.1491,19.1356
1.29989,160,1.5,0,0.338812,221.615,386.946,-19.1609,19.1482
1.29982,158,1.5,0,0.338812,221.621,386.928,-19.1716,19.1632
1.29977,156,1.5,0,0.338803,221.625,386.916,-19.1816,19.1788
1.29971,154,1.5,0,0.338795,221.63,386.902,-19.1898,19.1915
1.29965,152,1.5,0,0.338783,221.635,386.887,-19.1964,19.1999
1.29962,150,1.5,0,0.338759,221.638,386.88,-19.2024,19.2055
1.29961,148,1.5,0,0.338724,221.638,386.878,-19.2077,19.2095
1.29962,146,1.5,0,0.338683,221.638,386.879,-19.2104,19.2158
1.29963,144,1.5,0,0.338635,221.637,386.883,-19.2116,19.2234
1.29961,142,1.5,0,0.338593,221.638,386.878,-19.2079,19.2277
1.29955,140,1.5,0,0.338561,221.643,386.865,-19.196,19.2264
1.29955,139.667,1.5,0,0.338557,221.643,386.864,-19.1936,19.2255
1.29954,138.5,1.5,0,0.338545,221.645,386.862,-19.1853,19.2224
1.29948,138,1.5,0,0.338534,221.65,386.849,-19.1811,19.2185
1.2994,136,1.5,0,0.338509,221.657,386.832,-19.1659,19.2074
1.29928,134,1.5,0,0.338488,221.667,386.807,-19.1513,19.1958
1.29916,132,1.5,0,0.338462,221.677,386.782,-19.1395,19.1841
1.29916,131.667,1.5,0,0.338458,221.677,386.781,-19.1377,19.1824
1.29914,130.5,1.5,0,0.338445,221.679,386.777,-19.1317,19.1767
1.2991,130.25,1.5,0,0.338436,221.682,386.769,-19.1304,19.1752
1.29906,130,1.5,0,0.338427,221.686,386.76,-19.1292,19.1737
1.29905,129.667,1.5,0,0.338424,221.687,386.758,-19.127,19.1721
1.29901,128.5,1.5,0,0.338415,221.69,386.75,-19.1193,19.1667
1.29901,128.5,1.5,0,0.338415,221.69,386.75,-19.1193,19.1667
1.29891,128,1.5,0,0.338396,221.698,386.729,-19.1168,19.1638
1.29873,126,1.5,0,0.338369,221.714,386.688,-19.1004,19.1527
1.29849,124,1.5,0,0.338347,221.734,386.637,-19.0809,19.14
1.29822,122,1.5,0,0.338325,221.757,386.578,-19.0627,19.1276
1.29791,120,1.5,0,0.338304,221.784,386.51,-19.0474,19.1181
1.29789,119.667,1.5,0,0.338305,221.786,386.505,-19.0456,19.1179
1.29781,118.5,1.5,0,0.338306,221.793,386.487,-19.0394,19.1171
1.29759,118,1.5,0,0.338285,221.812,386.437,-19.0352,19.1129
1.29759,118,1.5,0,0.338285,221.812,386.437,-19.0352,19.1129
1.29727,116,1.5,0,0.338249,221.839,386.367,-19.028,19.1126
1.29702,115.5,1.5,0,0.338213,221.861,386.31,-19.0235,19.1107
1.29702,115.5,1.5,0,0.338213,221.861,386.31,-19.0235,19.1107
1.29702,115.5,1.5,0,0.338213,221.861,386.31,-19.0235,19.1107
1.29702,115.5,1.5,0,0.338213,221.861,386.31,-19.0235,19.1107
1.29701,115.167,1.5,0,0.338208,221.862,386.306,-19.0233,19.1116
1.29694,114,1.5,0,0.338192,221.867,386.292,-19.023,19.1147
1.29659,112.001,1.5,0,0.338117,221.898,386.212,-19.0146,19.1199
1.29617,110.001,1.5,0,0.338038,221.934,386.117,-19.0011,19.1249
1.29562,108.001,1.5,0,0.337969,221.981,385.995,-18.9751,19.12
1.295,106.001,1.5,0,0.337903,222.035,385.855,-18.942,19.1096
1.29433,104.001,1.5,0,0.33783,222.092,385.706,-18.9091,19.1014
1.29362,102.001,1.5,0,0.337757,222.154,385.546,-18.8769,19.091
1.2929,100.001,1.5,0,0.337646,222.215,385.384,-18.8523,19.0862
1.29215,98.0013,1.5,0,0.337497,222.279,385.213,-18.8245,19.0862
1.29131,96.0014,1.5,0,0.337341,222.351,385.023,-18.7795,19.0783
1.2903,94.0015,1.5,0,0.337202,222.437,384.796,-18.7139,19.0567
1.28917,92.0016,1.5,0,0.33711,222.535,384.542,-18.6344,19.0233
1.28802,90.0017,1.5,0,0.337017,222.634,384.285,-18.5578,18.9868
1.28685,88.0018,1.5,0,0.336859,222.734,384.022,-18.4895,18.9601
1.28555,86.0018,1.5,0,0.336626,222.846,383.723,-18.4419,18.9453
1.28411,84.0019,1.5,0,0.336347,222.97,383.392,-18.4127,18.9363
1.28261,82.002,1.5,0,0.336044,223.099,383.047,-18.3696,18.9349
1.28101,80.0021,1.5,0,0.335729,223.236,382.682,-18.29,18.9334
1.27911,78.0022,1.5,0,0.335469,223.398,382.247,-18.1538,18.9023
1.28886,76.0022,1.5,-1e-06,0.337151,222.56,384.494,-18.324,19.1567
1.28833,76.3355,1.5,-1.16667e-06,0.337038,222.605,384.376,-18.3011,19.1599
1.28729,77.0022,1.5,-1.5e-06,0.336812,222.695,384.141,-18.2552,19.1665
1.28007,77.5022,1.5,-1.75e-06,0.335811,223.315,382.475,-18.1738,18.9221
1.27911,78.0022,1.5,-2e-06,0.335469,223.398,382.247,-18.1538,18.9023
0.898043,26,1.5,5.07571e-20,0.350919,255.268,286.531,4.22294,23.6642
0.90574,26.0616,1.5,-1.52714e-18,0.348663,254.693,288.734,4.04655,22.9583
0.905846,26.0625,1.5,-1.60882e-18,0.348622,254.684,288.764,4.03998,22.9506
0.885758,25.875,1.5,1.18055e-18,0.354886,256.232,282.981,5.4529,24.9263
0.890582,25.9363,1.5,-1.1375e-18,0.353425,255.831,284.384,4.85101,24.2373
0.890648,25.9375,1.5,-1.13756e-18,0.353396,255.826,284.403,4.83757,24.2262
0.897951,25.999,1.5,6.65666e-20,0.350959,255.275,286.505,4.23437,23.6732
0.898043,26,1.5,6.66781e-20,0.350919,255.268,286.531,4.22294,23.6642
0.932855,26.25,1.5,-2.08773e-19,0.340929,252.473,296.245,4.54871,21.2746
0.925046,26.1881,1.5,-4.08206e-19,0.342984,253.117,294.09,4.04757,21.9179
0.924965,26.1875,1.5,-4.56168e-19,0.343006,253.124,294.069,4.04671,21.9235
0.924857,26.1869,1.5,-4.27567e-19,0.343039,253.133,294.04,4.04563,21.9288
0.914606,26.125,1.5,9.54774e-19,0.346094,253.996,291.216,3.95957,22.5176
0.91451,26.1243,1.5,9.23202e-19,0.346127,254.005,291.19,3.96097,22.5221
0.905846,26.0625,1.5,-4.15179e-20,0.348622,254.684,288.764,4.03998,22.9506
0.937103,26.3125,1.5,-6.94538e-19,0.339693,252.151,297.448,4.45422,20.854
0.93289,26.2507,1.5,-2.23999e-19,0.340916,252.47,296.255,4.5501,21.2686
0.932855,26.25,1.5,-2.29562e-19,0.340929,252.473,296.245,4.54871,21.2746
0.885758,25.875,1.5,6.44325e-21,0.354886,256.232,282.981,5.4529,24.9263
0.885705,25.8737,1.5,-1.43599e-22,0.354915,256.236,282.965,5.46693,24.9419
0.882682,25.8125,1.5,-6.77626e-21,0.356076,256.472,282.033,5.92309,25.8108
0.882649,25.811,1.5,-5.12889e-20,0.356104,256.475,282.022,5.94126,25.8272
0.880998,25.75,1.5,-5.10092e-19,0.357044,256.602,281.461,6.49325,26.7102
0.96296,26.75,1.5,1.64939e-18,0.33059,250.104,304.499,7.07484,19.2166
0.966123,26.6883,1.5,-1.71546e-21,0.329953,249.835,305.355,6.31161,19.3769
0.966132,26.6875,1.5,-3.76878e-20,0.329954,249.834,305.357,6.30503,19.3786
0.966093,26.6867,1.5,-1.67267e-21,0.329972,249.837,305.347,6.29917,19.3792
0.961875,26.625,1.5,-8.59823e-19,0.331355,250.155,304.207,5.78059,19.4773
0.961861,26.6242,1.5,-8.53983e-19,0.331369,250.156,304.203,5.77032,19.4771
0.95865,26.5625,1.5,6.42164e-21,0.332858,250.426,303.355,5.4283,19.3447
0.958576,26.5009,1.5,5.97695e-21,0.333079,250.417,303.306,4.99586,19.7678
0.958565,26.5,1.5,3.01299e-20,0.333087,250.418,303.303,4.98515,19.771
0.954455,26.4384,1.5,2.96605e-20,0.334099,250.727,302.166,4.42916,20.2297
0.954369,26.4375,1.5,-8.22939e-21,0.334121,250.734,302.144,4.42498,20.234
0.944376,26.375,1.5,-1.78879e-25,0.337061,251.569,299.452,4.22258,20.5149
0.939091,26.4052,1.5,-1.01409e-18,0.334376,251.979,298.046,4.01275,20.1403
0.954092,26.4358,1.5,-1.85104e-25,0.334206,250.757,302.07,4.4223,20.241
0.954238,26.4367,1.5,-1.89116e-24,0.334164,250.745,302.109,4.42525,20.2369
0.954369,26.4375,1.5,5.76692e-24,0.334121,250.734,302.144,4.42498,20.234
0.668155,29.5021,1.5,1.25221e-22,0.180211,271.655,219.117,6.30348,12.9878
0.669449,29.5036,1.5,2.67845e-24,0.18032,271.559,219.497,6.24683,12.9358
0.669478,29.5036,1.5,0,0.180322,271.557,219.505,6.24559,12.9347
